id,model,dataset,protocol,budget,seed,num_prompts,num_questions_solved,fraction_solved,mean_at_4_accuracy,total_rollouts,total_output_tokens,mean_output_tokens,elapsed_seconds
l1_exact__amc22_23__eval2,l1_exact,amc22_23,eval2,8192,2,83,45,0.5421686746987951,,462,401019,868.0064935064935,129.2026343345642
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,512,0,272,79,0.29044117647058826,,583,117370,201.32075471698113,29.29145860671997
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,512,1,272,80,0.29411764705882354,,586,118422,202.08532423208192,24.344932317733765
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,512,2,272,81,0.2977941176470588,,586,117926,201.23890784982936,24.37608814239502
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,1024,0,272,95,0.3492647058823529,,937,211466,225.68409818569904,55.32669496536255
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,1024,1,272,101,0.3713235294117647,,944,212460,225.0635593220339,69.50609183311462
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,1024,2,272,96,0.35294117647058826,,956,211987,221.74372384937237,58.31548810005188
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,2048,0,272,104,0.38235294117647056,,1634,388507,237.76438188494492,118.79485988616943
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,2048,1,272,110,0.40441176470588236,,1598,382346,239.2653316645807,120.93117308616638
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,2048,2,272,109,0.4007352941176471,,1631,385501,236.35867565910485,122.88705587387085
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,4096,0,272,122,0.4485294117647059,,2879,714129,248.04758596734976,270.29607224464417
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,4096,1,272,117,0.43014705882352944,,2871,703673,245.09683037269244,240.22935032844543
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,4096,2,272,113,0.41544117647058826,,2923,718905,245.94765651727678,278.4566044807434
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,8192,0,272,132,0.4852941176470588,,5241,1312020,250.3377218088151,578.9942967891693
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,8192,1,272,125,0.45955882352941174,,5345,1333326,249.4529466791394,553.7310943603516
f_cov_offset512__minervamath__eval2,f_cov_offset512,minervamath,eval2,8192,2,272,124,0.45588235294117646,,5341,1324948,248.0711477251451,599.8240721225739
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,512,0,272,73,0.26838235294117646,,613,119653,195.19249592169658,33.765021562576294
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,512,1,272,72,0.2647058823529412,,592,120104,202.8783783783784,24.4579758644104
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,512,2,272,80,0.29411764705882354,,577,118382,205.1681109185442,23.474069356918335
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,1024,0,272,86,0.3161764705882353,,1017,217075,213.4464110127827,58.1308069229126
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,1024,1,272,96,0.35294117647058826,,973,217209,223.23638232271327,54.48432278633118
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,1024,2,272,97,0.35661764705882354,,945,212338,224.6962962962963,49.50570583343506
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,2048,0,272,105,0.3860294117647059,,1672,394438,235.9078947368421,125.93962502479553
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,2048,1,272,109,0.4007352941176471,,1651,394101,238.70442156268928,112.91123843193054
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,2048,2,272,106,0.3897058823529412,,1605,387037,241.14454828660436,107.15091705322266
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,4096,0,272,114,0.41911764705882354,,2954,735263,248.90419769803657,295.17919969558716
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,4096,1,272,111,0.40808823529411764,,2922,731312,250.2778918548939,279.3522448539734
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,4096,2,272,121,0.44485294117647056,,2838,712192,250.94855532064835,239.3243203163147
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,8192,0,272,128,0.47058823529411764,,5178,1359175,262.4903437620703,631.2207407951355
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,8192,1,272,129,0.4742647058823529,,5161,1335128,258.69560162759154,632.2173488140106
fixed_n_rb_offset512__minervamath__eval2,fixed_n_rb_offset512,minervamath,eval2,8192,2,272,131,0.48161764705882354,,4892,1321664,270.16843826655764,662.3447241783142
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,512,0,272,42,0.15441176470588236,,377,132532,351.54376657824935,27.622429132461548
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,512,1,272,47,0.17279411764705882,,387,133389,344.6744186046512,16.18656826019287
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,512,2,272,42,0.15441176470588236,,375,132837,354.232,18.6019389629364
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,1024,0,272,70,0.25735294117647056,,547,246512,450.6617915904936,40.855238914489746
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,1024,1,272,74,0.27205882352941174,,546,241030,441.4468864468864,44.02750492095947
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,1024,2,272,72,0.2647058823529412,,541,241881,447.09981515711644,39.29789876937866
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,2048,0,272,87,0.31985294117647056,,816,446795,547.5428921568628,99.24641561508179
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,2048,1,272,91,0.33455882352941174,,808,434206,537.3836633663366,93.12109565734863
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,2048,2,272,91,0.33455882352941174,,813,436306,536.6617466174662,93.50453901290894
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,4096,0,272,103,0.3786764705882353,,1268,809104,638.0946372239748,268.2747452259064
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,4096,1,272,102,0.375,,1199,790518,659.3144286905755,244.5027449131012
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,4096,2,272,102,0.375,,1221,794897,651.021294021294,256.578262090683
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,8192,0,272,122,0.4485294117647059,,2142,1451057,677.4309056956116,492.96080684661865
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,8192,1,272,117,0.43014705882352944,,2064,1458144,706.4651162790698,503.5117664337158
qwen3_base__minervamath__eval2,qwen3_base,minervamath,eval2,8192,2,272,120,0.4411764705882353,,2113,1461457,691.6502602934216,493.3939790725708
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,512,0,272,75,0.2757352941176471,,708,117166,165.48870056497177,36.27641797065735
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,512,1,272,82,0.3014705882352941,,695,116120,167.0791366906475,25.875592947006226
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,512,2,272,80,0.29411764705882354,,714,116260,162.82913165266106,27.8657009601593
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,1024,0,272,87,0.31985294117647056,,1149,213710,185.99651871192341,65.3480772972107
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,1024,1,272,91,0.33455882352941174,,1173,211258,180.1005967604433,64.43746876716614
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,1024,2,272,89,0.3272058823529412,,1177,211653,179.82412914188615,64.14712452888489
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,2048,0,272,96,0.35294117647058826,,2038,400226,196.38174681059863,139.54268145561218
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,2048,1,272,96,0.35294117647058826,,2057,394784,191.92221682061253,139.70733547210693
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,2048,2,272,98,0.3602941176470588,,2072,394317,190.30743243243242,148.15561056137085
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,4096,0,272,106,0.3897058823529412,,3601,749926,208.25492918633714,345.4111371040344
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,4096,1,272,101,0.3713235294117647,,3712,753080,202.87715517241378,371.04481506347656
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,4096,2,272,109,0.4007352941176471,,3746,734557,196.09103043246128,337.32167077064514
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,8192,0,272,113,0.41544117647058826,,6671,1412414,211.7244790885924,813.6606996059418
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,8192,1,272,113,0.41544117647058826,,6980,1428655,204.67836676217766,804.3985915184021
efficient_reasoning__minervamath__eval2,efficient_reasoning,minervamath,eval2,8192,2,272,115,0.4227941176470588,,6996,1393188,199.14065180102915,697.6475191116333
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,512,0,272,15,0.05514705882352941,,275,139175,506.09090909090907,17.389363527297974
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,512,1,272,18,0.0661764705882353,,275,139264,506.4145454545455,11.890940189361572
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,512,2,272,22,0.08088235294117647,,276,139172,504.2463768115942,10.740353345870972
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,1024,0,272,75,0.2757352941176471,,422,260904,618.2559241706161,28.581961631774902
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,1024,1,272,71,0.2610294117647059,,420,260668,620.6380952380953,27.757905960083008
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,1024,2,272,79,0.29044117647058826,,419,258907,617.9164677804296,28.968811988830566
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,2048,0,272,94,0.34558823529411764,,615,454832,739.5642276422765,54.38067150115967
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,2048,1,272,91,0.33455882352941174,,625,459004,734.4064,54.5081832408905
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,2048,2,272,96,0.35294117647058826,,621,452261,728.2785829307569,59.55722188949585
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,4096,0,272,109,0.4007352941176471,,1015,807947,796.0068965517241,117.18592095375061
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,4096,1,272,117,0.43014705882352944,,1013,806280,795.9328726554788,109.33346748352051
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,4096,2,272,111,0.40808823529411764,,1013,802725,792.4234945705824,104.91687774658203
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,8192,0,272,123,0.4522058823529412,,1724,1439267,834.8416473317866,218.17236518859863
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,8192,1,272,134,0.49264705882352944,,1677,1404746,837.6541443053071,214.82177114486694
l1_exact__minervamath__eval2,l1_exact,minervamath,eval2,8192,2,272,125,0.45955882352941174,,1722,1434297,832.9250871080139,197.90668845176697
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,512,0,500,318,0.636,,662,167405,252.87764350453173,21.79001021385193
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,512,1,500,310,0.62,,667,170393,255.46176911544228,14.110189437866211
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,512,2,500,311,0.622,,661,169988,257.1679273827534,14.310972690582275
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,1024,0,500,366,0.732,,811,248544,306.4660912453761,30.66268754005432
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,1024,1,500,357,0.714,,861,256365,297.7526132404181,34.99909806251526
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,1024,2,500,360,0.72,,838,255150,304.47494033412886,33.13716530799866
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,2048,0,500,386,0.772,,1098,381322,347.28779599271405,90.58152151107788
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,2048,1,500,390,0.78,,1133,388560,342.94792586054723,78.20848631858826
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,2048,2,500,391,0.782,,1113,383222,344.314465408805,76.58932495117188
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,4096,0,500,414,0.828,,1378,570310,413.8679245283019,190.22005224227905
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,4096,1,500,414,0.828,,1490,587896,394.56107382550334,216.02876210212708
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,4096,2,500,413,0.826,,1473,585843,397.72097759674136,186.70717644691467
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,8192,0,500,432,0.864,,1899,870636,458.47077409162716,315.45838689804077
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,8192,1,500,431,0.862,,2066,886927,429.29670861568246,321.27540612220764
f_cov_offset512__math500__eval2,f_cov_offset512,math500,eval2,8192,2,500,439,0.878,,2063,886069,429.50508967523024,386.19313788414
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,512,0,500,325,0.65,,668,166332,249.0,23.960118055343628
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,512,1,500,320,0.64,,645,163911,254.12558139534883,15.279965877532959
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,512,2,500,318,0.636,,664,165908,249.86144578313252,15.170207977294922
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,1024,0,500,376,0.752,,820,244560,298.2439024390244,38.896355390548706
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,1024,1,500,369,0.738,,813,245764,302.2927429274293,34.618261098861694
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,1024,2,500,360,0.72,,830,247347,298.0084337349398,35.00421857833862
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,2048,0,500,401,0.802,,1039,359747,346.2435033686237,71.20579648017883
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,2048,1,500,391,0.782,,1023,368549,360.26295210166177,77.43747854232788
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,2048,2,500,398,0.796,,1027,367186,357.5326192794547,91.21015858650208
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,4096,0,500,418,0.836,,1348,542379,402.3583086053412,197.94138526916504
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,4096,1,500,411,0.822,,1302,575010,441.6359447004608,216.65155863761902
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,4096,2,500,417,0.834,,1297,561615,433.0107941403238,235.15528392791748
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,8192,0,500,428,0.856,,2023,899955,444.8615916955017,370.413462638855
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,8192,1,500,434,0.868,,1840,875269,475.68967391304346,399.98564434051514
fixed_n_rb_offset512__math500__eval2,fixed_n_rb_offset512,math500,eval2,8192,2,500,434,0.868,,1763,879351,498.78105501985254,406.9150040149689
qwen3_base__math500__eval2,qwen3_base,math500,eval2,512,0,500,225,0.45,,578,216796,375.0795847750865,20.973785638809204
qwen3_base__math500__eval2,qwen3_base,math500,eval2,512,1,500,230,0.46,,583,217186,372.5317324185249,14.435062885284424
qwen3_base__math500__eval2,qwen3_base,math500,eval2,512,2,500,220,0.44,,580,216268,372.8758620689655,15.108832120895386
qwen3_base__math500__eval2,qwen3_base,math500,eval2,1024,0,500,314,0.628,,709,335408,473.0719322990127,33.700424909591675
qwen3_base__math500__eval2,qwen3_base,math500,eval2,1024,1,500,300,0.6,,729,339732,466.0246913580247,30.635608673095703
qwen3_base__math500__eval2,qwen3_base,math500,eval2,1024,2,500,308,0.616,,717,338103,471.55230125523013,33.45248103141785
qwen3_base__math500__eval2,qwen3_base,math500,eval2,2048,0,500,357,0.714,,883,504406,571.2412231030578,59.296123027801514
qwen3_base__math500__eval2,qwen3_base,math500,eval2,2048,1,500,355,0.71,,896,512769,572.2868303571429,72.43401503562927
qwen3_base__math500__eval2,qwen3_base,math500,eval2,2048,2,500,353,0.706,,896,510477,569.7287946428571,74.06207180023193
qwen3_base__math500__eval2,qwen3_base,math500,eval2,4096,0,500,387,0.774,,1080,774014,716.6796296296296,178.47228813171387
qwen3_base__math500__eval2,qwen3_base,math500,eval2,4096,1,500,383,0.766,,1112,795226,715.1312949640288,153.62083983421326
qwen3_base__math500__eval2,qwen3_base,math500,eval2,4096,2,500,376,0.752,,1095,791276,722.6264840182648,180.24840092658997
qwen3_base__math500__eval2,qwen3_base,math500,eval2,8192,0,500,413,0.826,,1449,1178619,813.4016563146998,319.56878209114075
qwen3_base__math500__eval2,qwen3_base,math500,eval2,8192,1,500,416,0.832,,1404,1160248,826.3874643874644,315.8344237804413
qwen3_base__math500__eval2,qwen3_base,math500,eval2,8192,2,500,411,0.822,,1454,1194810,821.7400275103164,326.1607677936554
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,512,0,500,293,0.586,,695,165881,238.67769784172663,24.89240074157715
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,512,1,500,298,0.596,,695,165739,238.47338129496404,18.20981740951538
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,512,2,500,290,0.58,,695,166529,239.61007194244604,18.473443508148193
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,1024,0,500,335,0.67,,912,262600,287.93859649122805,38.020514726638794
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,1024,1,500,343,0.686,,923,259170,280.7908992416035,46.8604154586792
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,1024,2,500,342,0.684,,904,259585,287.1515486725664,42.337297677993774
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,2048,0,500,353,0.706,,1309,424407,324.22230710466005,89.94964790344238
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,2048,1,500,372,0.744,,1300,400855,308.35,90.08441591262817
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,2048,2,500,359,0.718,,1298,415927,320.4368258859784,109.27358508110046
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,4096,0,500,370,0.74,,1990,708639,356.1,257.1728231906891
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,4096,1,500,379,0.758,,1975,654873,331.5812658227848,263.7753953933716
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,4096,2,500,376,0.752,,1932,692328,358.3478260869565,249.0916006565094
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,8192,0,500,386,0.772,,3419,1192381,348.75138929511553,465.93553256988525
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,8192,1,500,399,0.798,,3322,1110274,334.21854304635764,501.3615372180939
efficient_reasoning__math500__eval2,efficient_reasoning,math500,eval2,8192,2,500,396,0.792,,3345,1152445,344.5276532137519,451.6163351535797
l1_exact__math500__eval2,l1_exact,math500,eval2,512,0,500,94,0.188,,502,255760,509.48207171314743,20.228990077972412
l1_exact__math500__eval2,l1_exact,math500,eval2,512,1,500,105,0.21,,502,255626,509.2151394422311,13.710920572280884
l1_exact__math500__eval2,l1_exact,math500,eval2,512,2,500,90,0.18,,500,255794,511.588,13.904649496078491
l1_exact__math500__eval2,l1_exact,math500,eval2,1024,0,500,317,0.634,,638,422336,661.9686520376175,28.491382122039795
l1_exact__math500__eval2,l1_exact,math500,eval2,1024,1,500,323,0.646,,636,420285,660.8254716981132,28.47793745994568
l1_exact__math500__eval2,l1_exact,math500,eval2,1024,2,500,320,0.64,,632,422017,667.748417721519,28.888198137283325
l1_exact__math500__eval2,l1_exact,math500,eval2,2048,0,500,367,0.734,,790,587862,744.1291139240507,54.15868306159973
l1_exact__math500__eval2,l1_exact,math500,eval2,2048,1,500,371,0.742,,783,578978,739.4355044699872,49.31387519836426
l1_exact__math500__eval2,l1_exact,math500,eval2,2048,2,500,376,0.752,,767,577669,753.1538461538462,46.67021322250366
l1_exact__math500__eval2,l1_exact,math500,eval2,4096,0,500,401,0.802,,1030,821123,797.2067961165048,116.12462878227234
l1_exact__math500__eval2,l1_exact,math500,eval2,4096,1,500,398,0.796,,1032,819761,794.3420542635658,104.14308905601501
l1_exact__math500__eval2,l1_exact,math500,eval2,4096,2,500,399,0.798,,1021,810377,793.7091087169442,80.4210798740387
l1_exact__math500__eval2,l1_exact,math500,eval2,8192,0,500,423,0.846,,1416,1182860,835.3531073446328,241.81396579742432
l1_exact__math500__eval2,l1_exact,math500,eval2,8192,1,500,417,0.834,,1455,1203368,827.0570446735395,196.91084837913513
l1_exact__math500__eval2,l1_exact,math500,eval2,8192,2,500,429,0.858,,1395,1149280,823.8566308243728,153.04088401794434
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,512,0,674,165,0.24480712166172106,,988,315442,319.2732793522267,31.602282524108887
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,512,1,674,174,0.258160237388724,,969,314654,324.7203302373581,28.0451602935791
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,512,2,674,160,0.23738872403560832,,987,315502,319.65754812563324,30.32611632347107
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,1024,0,674,231,0.3427299703264095,,1428,558246,390.92857142857144,56.04781460762024
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,1024,1,674,235,0.3486646884272997,,1443,557447,386.31115731115733,58.25114154815674
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,1024,2,674,219,0.3249258160237389,,1479,567824,383.9242731575389,57.46330952644348
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,2048,0,674,282,0.41839762611275966,,2208,984078,445.6875,141.65210342407227
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,2048,1,674,290,0.43026706231454004,,2215,984324,444.3900677200903,135.93164563179016
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,2048,2,674,271,0.4020771513353116,,2303,1010203,438.64654798089447,136.46087741851807
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,4096,0,674,328,0.486646884272997,,3532,1743386,493.5973952434881,352.76477670669556
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,4096,1,674,320,0.47477744807121663,,3571,1753127,490.9344721366564,375.2918174266815
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,4096,2,674,304,0.45103857566765576,,3718,1809574,486.7062937062937,369.41764307022095
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,8192,0,674,369,0.5474777448071216,,5930,3086944,520.5639123102867,790.1817462444305
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,8192,1,674,366,0.543026706231454,,5941,3043033,512.2088873926948,720.1881606578827
f_cov_offset512__olympiadbench__eval2,f_cov_offset512,olympiadbench,eval2,8192,2,674,356,0.5281899109792285,,6230,3214616,515.9897271268057,821.9195132255554
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,512,0,674,179,0.2655786350148368,,1004,311781,310.53884462151393,31.692689180374146
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,512,1,674,170,0.2522255192878338,,1021,312670,306.23898139079336,25.497474908828735
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,512,2,674,160,0.23738872403560832,,1009,314404,311.599603567889,25.58324384689331
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,1024,0,674,226,0.3353115727002967,,1476,554183,375.46273712737127,59.33131718635559
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,1024,1,674,223,0.33086053412462907,,1517,558896,368.4218852999341,59.47718119621277
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,1024,2,674,219,0.3249258160237389,,1496,565993,378.33756684491976,55.385069131851196
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,2048,0,674,271,0.4020771513353116,,2210,992473,449.08280542986427,139.37772679328918
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,2048,1,674,274,0.4065281899109792,,2301,987661,429.23120382442414,150.805438041687
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,2048,2,674,268,0.39762611275964393,,2270,1005407,442.91057268722466,136.75376629829407
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,4096,0,674,310,0.4599406528189911,,3414,1777991,520.7940831868775,385.6579575538635
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,4096,1,674,314,0.4658753709198813,,3615,1776912,491.5385892116183,394.7114508152008
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,4096,2,674,311,0.46142433234421365,,3598,1795476,499.0205669816565,351.8592641353607
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,8192,0,674,354,0.5252225519287834,,5806,3187417,548.9867378573889,730.4909253120422
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,8192,1,674,364,0.5400593471810089,,5975,3148586,526.96,823.5141999721527
fixed_n_rb_offset512__olympiadbench__eval2,fixed_n_rb_offset512,olympiadbench,eval2,8192,2,674,365,0.5415430267062314,,5955,3160525,530.7346767422334,795.9756460189819
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,512,0,674,86,0.12759643916913946,,775,336671,434.4141935483871,27.737961530685425
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,512,1,674,73,0.1083086053412463,,788,338040,428.98477157360406,21.07845711708069
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,512,2,674,86,0.12759643916913946,,786,337408,429.27226463104324,22.07852268218994
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,1024,0,674,165,0.24480712166172106,,1108,616302,556.2292418772563,49.996421337127686
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,1024,1,674,175,0.2596439169139466,,1127,620507,550.5829636202307,50.29675483703613
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,1024,2,674,169,0.2507418397626113,,1114,616405,553.3258527827649,50.60933256149292
qwen3_base__olympiadbench__eval2,qwen3_base,olympiadbench,eval2,2048,0,674,224,0.3323442136498516,,1571,1107879,705.2062380649268,124.2192120552063
